finding_id,variant,repository,filename,line_number,security_family,cwe_id,human_label,model_label,resolved_for_binary_metrics,strict_correct,model_abstained,request_id
FND-000426,C,pydantic/pydantic,pydantic/v1/utils.py,195,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0609
FND-000774,C,sqlmapproject/sqlmap,thirdparty/bottle/bottle.py,3924,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0737
FND-000205,C,ansible/ansible,lib/ansible/cli/__init__.py,622,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0587
FND-000144,C,django/django,scripts/prepare_commit_msg.py,28,subprocess-execution,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0175
FND-000993,C,pypa/setuptools,tools/build_launchers.py,77,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0163
FND-001019,C,falconry/falcon,falcon/bench/bench.py,222,code-execution-eval,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0290
FND-000011,C,tiangolo/fastapi,scripts/playwright/separate_openapi_schemas/image02.py,26,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0392
FND-000186,C,ansible/ansible,hacking/azp/incidental.py,319,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0642
FND-000314,C,certbot/certbot,tools/snap/build_remote_single.py,151,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0279
FND-000265,C,fabric/fabric,setup.py,45,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0641
FND-001137,C,hypothesisworks/hypothesis,tooling/src/hypothesistooling/__main__.py,1113,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0364
FND-000598,C,celery/celery,t/unit/utils/test_platforms.py,174,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0440
FND-000997,C,pypa/setuptools,tools/finalize.py,42,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0331
FND-000287,C,certbot/certbot,certbot-ci/src/snap_integration_tests/dns_tests/test_main.py,45,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0663
FND-001163,C,hypothesisworks/hypothesis,tooling/src/hypothesistooling/release.py,291,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0104
FND-000885,C,pandas-dev/pandas,pandas/io/clipboard/__init__.py,182,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0405
FND-000414,C,pre-commit/pre-commit,pre_commit/util.py,103,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0191
FND-000910,C,numpy/numpy,numpy/_build_utils/tempita/_tempita.py,1098,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0121
FND-000507,C,mongodb/mongo-python-driver,.evergreen/scripts/resync-all-specs.py,98,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0207
FND-000957,C,pycurl/pycurl,setup.py,479,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0305
FND-000610,C,googleapis/google-auth-library-python,google/auth/transport/_mtls_helper.py,293,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0804
FND-000391,C,tox-dev/tox,tasks/release.py,146,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0608
FND-001000,C,pypa/setuptools,tools/generate_validation_code.py,27,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0421
FND-000782,C,Gallopsled/pwntools,pwnlib/commandline/elfdiff.py,22,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0059
FND-000978,C,pypa/setuptools,setuptools/_distutils/compilers/C/msvc.py,93,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0620
FND-000362,C,pytest-dev/pytest,scripts/release.py,21,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0272
FND-001223,C,simonw/datasette,datasette/publish/cloudrun.py,222,subprocess-shell-true,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0359
FND-000815,C,Gallopsled/pwntools,pwnlib/util/misc.py,509,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0238
FND-000909,C,numpy/numpy,numpy/_build_utils/tempita/_tempita.py,335,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0311
FND-000345,C,tiangolo/typer,typer/_completion_classes.py,73,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0816
FND-000284,C,certbot/certbot,certbot-ci/src/snap_integration_tests/dns_tests/test_main.py,41,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0098
FND-000793,C,Gallopsled/pwntools,pwnlib/commandline/version.py,23,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0730
FND-000937,C,numpy/numpy,tools/linter.py,26,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0327
FND-000124,C,django/django,django/db/backends/sqlite3/schema.py,455,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0660
FND-000044,C,django/django,django/contrib/gis/db/backends/spatialite/operations.py,161,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0873
FND-000085,C,django/django,django/db/backends/base/operations.py,113,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0082
FND-000086,C,django/django,django/db/backends/base/schema.py,559,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0775
FND-000493,C,tortoise/tortoise-orm,tortoise/backends/mysql/client.py,132,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0093
FND-000753,C,sqlmapproject/sqlmap,plugins/dbms/postgresql/filesystem.py,69,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0826
FND-000527,C,psycopg/psycopg2,lib/_json.py,187,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0040
FND-000054,C,django/django,django/contrib/postgres/operations.py,203,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0402
FND-000053,C,django/django,django/contrib/postgres/operations.py,51,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0810
FND-000764,C,sqlmapproject/sqlmap,plugins/generic/entries.py,491,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0026
FND-001213,C,simonw/datasette,datasette/facets.py,336,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0890
FND-000097,C,django/django,django/db/backends/oracle/base.py,337,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0069
FND-000768,C,sqlmapproject/sqlmap,plugins/generic/filesystem.py,123,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0733
FND-000093,C,django/django,django/db/backends/mysql/introspection.py,159,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0790
FND-000669,C,sqlmapproject/sqlmap,lib/core/agent.py,1166,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0793
FND-000477,C,coleifer/peewee,peewee.py,4293,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0678
FND-000665,C,sqlmapproject/sqlmap,extra/vulnserver/vulnserver.py,1202,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0422
FND-000636,C,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,137,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0185
FND-000192,C,ansible/ansible,hacking/report.py,199,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0552
FND-001211,C,simonw/datasette,datasette/facets.py,226,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0041
FND-001270,C,simonw/datasette,datasette/views/execute_write.py,133,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0128
FND-000698,C,sqlmapproject/sqlmap,lib/techniques/error/use.py,396,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0417
FND-000648,C,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,588,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0281
FND-001241,C,simonw/datasette,datasette/utils/__init__.py,877,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0619
FND-000131,C,django/django,django/db/models/sql/compiler.py,2277,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0581
FND-000762,C,sqlmapproject/sqlmap,plugins/generic/databases.py,1052,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0514
FND-000119,C,django/django,django/db/backends/sqlite3/introspection.py,346,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0260
FND-001200,C,simonw/datasette,datasette/app.py,1821,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0666
FND-000746,C,sqlmapproject/sqlmap,plugins/dbms/mssqlserver/fingerprint.py,186,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0800
FND-001258,C,simonw/datasette,datasette/utils/internal_db.py,216,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0711
FND-001257,C,simonw/datasette,datasette/utils/actions_sql.py,808,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0112
FND-001205,C,simonw/datasette,datasette/database.py,608,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0508
FND-000452,C,sqlalchemy/sqlalchemy,lib/sqlalchemy/dialects/sqlite/base.py,3001,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0889
FND-000678,C,sqlmapproject/sqlmap,lib/core/replication.py,67,dynamic-sql,CWE-89,TRUE_BUG,UNCERTAIN,true,false,true,LLM-V6-0173
FND-000640,C,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,348,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0459
FND-000486,C,coleifer/peewee,playhouse/pwasyncio.py,871,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0412
FND-000060,C,django/django,django/core/cache/backends/db.py,150,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0544
FND-001280,C,simonw/datasette,datasette/views/table.py,1588,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0151
FND-000644,C,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,428,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0209
FND-000643,C,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,414,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0679
FND-000059,C,django/django,django/core/cache/backends/db.py,136,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0597
FND-001220,C,simonw/datasette,datasette/fixtures.py,46,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0654
FND-000494,C,tortoise/tortoise-orm,tortoise/backends/mysql/client.py,146,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0192
FND-000116,C,django/django,django/db/backends/sqlite3/introspection.py,91,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0824
FND-001199,C,simonw/datasette,datasette/app.py,1545,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0116
FND-000126,C,django/django,django/db/models/functions/text.py,268,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0356
FND-000483,C,coleifer/peewee,peewee.py,9525,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0081
FND-000535,C,encode/databases,databases/backends/asyncmy.py,270,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0713
FND-000633,C,sqlmapproject/sqlmap,extra/esperanto/__main__.py,629,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0118
FND-000528,C,psycopg/psycopg2,lib/extras.py,907,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0365
FND-001215,C,simonw/datasette,datasette/facets.py,471,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0499
FND-000051,C,django/django,django/contrib/gis/db/backends/spatialite/schema.py,185,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0803
FND-000455,C,sqlalchemy/sqlalchemy,lib/sqlalchemy/dialects/sqlite/provision.py,122,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0152
FND-000497,C,tortoise/tortoise-orm,tortoise/backends/sqlite/client.py,257,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0434
FND-001210,C,simonw/datasette,datasette/facets.py,206,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0309
FND-000632,C,sqlmapproject/sqlmap,extra/esperanto/__main__.py,307,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0178
FND-000752,C,sqlmapproject/sqlmap,plugins/dbms/oracle/fingerprint.py,130,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0461
FND-000495,C,tortoise/tortoise-orm,tortoise/backends/oracle/client.py,117,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0225
FND-000763,C,sqlmapproject/sqlmap,plugins/generic/databases.py,1054,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0694
FND-000745,C,sqlmapproject/sqlmap,plugins/dbms/mssqlserver/fingerprint.py,161,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0732
FND-000700,C,sqlmapproject/sqlmap,lib/techniques/graphql/inject.py,193,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0057
FND-000049,C,django/django,django/contrib/gis/db/backends/spatialite/schema.py,161,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0501
FND-000094,C,django/django,django/db/backends/mysql/introspection.py,349,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0634
FND-001287,C,simonw/datasette,datasette/views/table_extras.py,119,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0253
FND-000109,C,django/django,django/db/backends/postgresql/schema.py,208,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0478
FND-000480,C,coleifer/peewee,peewee.py,4475,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0729
FND-001285,C,simonw/datasette,datasette/views/table_create_alter.py,238,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0748
FND-001272,C,simonw/datasette,datasette/views/row.py,645,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0199
FND-000499,C,tortoise/tortoise-orm,tortoise/backends/sqlite/client.py,272,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0034
FND-000052,C,django/django,django/contrib/postgres/operations.py,29,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0559
FND-000666,C,sqlmapproject/sqlmap,extra/vulnserver/vulnserver.py,1678,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0674
FND-000651,C,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,664,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0765
FND-000463,C,sqlalchemy/sqlalchemy,lib/sqlalchemy/orm/persistence.py,718,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0374
FND-000897,C,pandas-dev/pandas,pandas/io/sql.py,2286,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0604
FND-000533,C,encode/databases,databases/backends/aiopg.py,287,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0859
FND-000089,C,django/django,django/db/backends/base/schema.py,751,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0871
FND-001284,C,simonw/datasette,datasette/views/table_create_alter.py,210,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0852
FND-000702,C,sqlmapproject/sqlmap,lib/techniques/graphql/inject.py,203,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0280
FND-001249,C,simonw/datasette,datasette/utils/actions_sql.py,384,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0541
FND-000099,C,django/django,django/db/backends/oracle/operations.py,72,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0715
