finding_id,repo_id,repository,commit_sha,domain,cohort,security_family,cwe_id,filename,statement_start,statement_end,line_number,scanner_count,scanners,rule_ids,raw_alert_count,raw_alert_ids,reported_lines,severity,confidence,messages,statement_code,annotator_1_label,annotator_2_label,adjudicated_label,rationale
FND-000341,R019,tiangolo/typer,82b83959d9e900215ed8ff2a56a766ff066e1c75,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,typer/_click/_termui_impl.py,365,365,365,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000599|ALT-000612,365,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            return subprocess.Popen(args, stderr=null).wait()",PENDING,PENDING,PENDING,PENDING
FND-001104,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/profiling/ios_bin/binary_size.py,70,70,70,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001870|ALT-001990,70,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_call([""make"", ""clean""])",PENDING,PENDING,PENDING,PENDING
FND-000531,R038,psycopg/psycopg2,3a6d9d6ddc6b53eaa80b712f5fa6b23abbdc38db,"Databases, Caching & ORM",Primary_Core_Benchmark,subprocess-execution,CWE-78,setup.py,108,111,108,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000918|ALT-000920,108,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            pg_config_process = subprocess.run(
                [self.pg_config_exe, ""--"" + attr_name],
                stdout=subprocess.PIPE,
                stderr=subprocess.PIPE)",PENDING,PENDING,PENDING,PENDING
FND-001194,R065,python-trio/trio,69355fc1aff44df4a701ec149a3fd68ac3ab2890,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,src/trio/_tests/test_repl.py,237,237,237,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002115|ALT-002125,237,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    repl = subprocess.run([sys.executable, ""-m"", ""trio""], input=b""exit()"")",PENDING,PENDING,PENDING,PENDING
FND-000010,R001,tiangolo/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/playwright/separate_openapi_schemas/image01.py,25,27,25,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000010|ALT-000043,25,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"process = subprocess.Popen(
    [""uvicorn"", ""docs_src.separate_openapi_schemas.tutorial001:app""]
)",PENDING,PENDING,PENDING,PENDING
FND-000990,R058,pypa/setuptools,7d531288b7c8708d4cc186213da93eaf5d11833d,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,setuptools/installer.py,121,121,121,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001690|ALT-001726,121,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,            subprocess.check_call(cmd),PENDING,PENDING,PENDING,PENDING
FND-001021,R062,falconry/falcon,eb27592b159fea6678b3c70b16f195b0f990faa9,Web Frameworks & APIs,Supplementary_Holdout_Pool,code-execution-eval,CWE-78,falcon/routing/compiled.py,711,711,711,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-001773|ALT-001787,711,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,"        return cast(converters.BaseConverter, eval(src, {klass.__name__: klass}))",PENDING,PENDING,PENDING,PENDING
FND-001200,R067,docopt/docopt,8fea867d4220f1095dae9d6264ec5aa4031fb712,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,code-execution-eval,CWE-78,test_docopt.py,446,447,446,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-002131|ALT-002132,446,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,"        assert docopt(eval(""u'usage: prog [-o <a>]'""), '') == \
                {'-o': False, '<a>': None}",PENDING,PENDING,PENDING,PENDING
FND-000421,R025,pydantic/pydantic,c23cb86ef197693fc016437614f174252a3d189a,Data Validation & Serialization,Primary_Core_Benchmark,subprocess-execution,CWE-78,.github/actions/people/people.py,773,773,773,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000758|ALT-000770,773,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.run(['git', 'push', 'origin', branch_name], check=True)",PENDING,PENDING,PENDING,PENDING
FND-000836,R049,tiran/defusedxml,c7445887f5e1bcea470a16f61369d29870cfcfe1,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-execution,CWE-78,setup.py,21,21,21,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001408|ALT-001409,21,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        errno = subprocess.call([sys.executable, ""tests.py""])",PENDING,PENDING,PENDING,PENDING
FND-000889,R052,pandas-dev/pandas,c26625d6e79fe8f11dd00184a3c32b5cc68d70cc,Data Science & ML,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,pandas/io/clipboard/__init__.py,241,241,241,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001503|ALT-001527,241,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            subprocess.check_call(args, close_fds=True)",PENDING,PENDING,PENDING,PENDING
FND-000023,R001,tiangolo/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/topic_repos.py,59,59,59,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000023|ALT-000056,59,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.run([""git"", ""config"", ""user.name"", ""pr-submit[bot]""], check=True)",PENDING,PENDING,PENDING,PENDING
FND-000782,R046,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-execution,CWE-78,pwnlib/commandline/elfdiff.py,22,22,22,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001291|ALT-001325,22,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    try: return check_output(['diff',a,b], universal_newlines=True)",PENDING,PENDING,PENDING,PENDING
FND-001238,R072,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tooling/src/hypothesistooling/__main__.py,953,956,953,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002189|ALT-002250,953,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_call(
        [python, ""-m"", ""pip"", ""install"", ""--upgrade"", ""setuptools"", ""pip"", ""wheel""]
        + [f""pyodide-build=={PYODIDE_BUILD_VERSION}""]
    )",PENDING,PENDING,PENDING,PENDING
FND-000965,R057,pypa/virtualenv,2ef85af47fcae15625ca7ad6f77452d5c78fadb2,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,src/virtualenv/util/subprocess/__init__.py,27,34,27,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001652|ALT-001666,27,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        process = subprocess.Popen(
            cmd,
            universal_newlines=True,
            stdin=subprocess.PIPE,
            stderr=subprocess.PIPE,
            stdout=subprocess.PIPE,
            encoding=""utf-8"",
        )",PENDING,PENDING,PENDING,PENDING
FND-000378,R020,pytest-dev/pytest,431f3e1f5fd70b9b0f8afa2d20a10421542e5c6a,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,src/_pytest/pytester.py,162,162,162,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000648|ALT-000681,162,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            subprocess.run((""lsof"", ""-v""), check=True)",PENDING,PENDING,PENDING,PENDING
FND-000932,R053,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,Data Science & ML,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,numpy/linalg/lapack_lite/make_lite.py,268,270,268,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001561|ALT-001602,268,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.check_call(
            [""f2c""] + F2C_ARGS + ['-d', output_dir, fortran_filename]
        )",PENDING,PENDING,PENDING,PENDING
FND-000871,R051,scikit-learn/scikit-learn,9bafc1c9cab99aa036aba8207125637c39fd22db,Data Science & ML,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,maint_tools/bump-dependencies-versions.py,120,124,120,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001473|ALT-001486,121,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    return (
        subprocess.check_output([sys.executable, ""sklearn/_min_dependencies.py"", dep])
        .decode()
        .strip()
    )",PENDING,PENDING,PENDING,PENDING
FND-000776,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,code-execution-exec,CWE-78,thirdparty/six/__init__.py,740,740,740,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-001217|ALT-001285,740,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"        exec(""""""exec _code_ in _globs_, _locs_"""""")",PENDING,PENDING,PENDING,PENDING
FND-000325,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-shell-true,CWE-78,tools/venv.py,137,137,137,1,Bandit,B602,1,ALT-000515,137,HIGH,HIGH,"subprocess call with shell=True identified, security issue.","    return subprocess.check_output(cmd, env=env, shell=shell)",PENDING,PENDING,PENDING,PENDING
FND-001048,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,src/python/grpcio_tests/tests_py3_only/interop/xds_interop_client_test.py,64,68,64,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001814|ALT-001934,64,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            proc = subprocess.Popen(
                (sys.executable, file) + tuple(args),
                stdout=stdout,
                stderr=stderr,
            )",PENDING,PENDING,PENDING,PENDING
FND-000414,R024,pre-commit/pre-commit,a9bba55a3f74068b53f4bd4d831d7e05e34eae6c,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,pre_commit/util.py,103,103,103,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000739|ALT-000751,103,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            proc = subprocess.Popen(cmd, **kwargs)",PENDING,PENDING,PENDING,PENDING
FND-000329,R017,pallets/click,6aabf099bfdd4c1e75fe8d0e0d4241372b988ab1,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,src/click/_termui_impl.py,819,819,819,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000576|ALT-000584,819,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            return subprocess.Popen(args, stderr=null).wait()",PENDING,PENDING,PENDING,PENDING
FND-001298,R088,pypa/flit,1da96f9636027b332e4bd1b21d8c47a7f75c98d1,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-shell-true,CWE-78,flit/install.py,144,144,144,1,Bandit,B602,1,ALT-002323,144,HIGH,HIGH,"subprocess call with shell=True identified, security issue.","        return check_output(args, shell=shell, env=env).decode('utf-8')",PENDING,PENDING,PENDING,PENDING
FND-000249,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/ansible/plugins/inventory/script.py,357,357,357,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000358|ALT-000437,357,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        sp = subprocess.Popen(cmd, stdout=subprocess.PIPE, stderr=subprocess.PIPE)",PENDING,PENDING,PENDING,PENDING
FND-001133,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/run_tests/run_grpclb_interop_tests.py,32,32,32,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001898|ALT-002019,32,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"atexit.register(lambda: subprocess.call([""stty"", ""echo""]))",PENDING,PENDING,PENDING,PENDING
FND-001316,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,datasette/cli.py,306,306,306,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002348|ALT-002438,306,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,        call(args),PENDING,PENDING,PENDING,PENDING
FND-000544,R040,celery/celery,07ee451b5313b520ed4f57cfe93d35ac81d0548c,"Databases, Caching & ORM",Primary_Core_Benchmark,subprocess-execution,CWE-78,celery/apps/multi.py,219,219,219,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000933|ALT-000973,219,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        pipe = Popen(argstr, env=env)",PENDING,PENDING,PENDING,PENDING
FND-000393,R022,psf/black,20622e1259c29bda81831962ace1348ba1921c84,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,action/main.py,159,165,159,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000706|ALT-000718,159,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"pip_proc = run(
    [str(ENV_BIN / ""python""), ""-m"", ""pip"", ""install"", req],
    stdout=PIPE,
    stderr=STDOUT,
    encoding=""utf-8"",
    cwd=ACTION_PATH,
)",PENDING,PENDING,PENDING,PENDING
FND-000366,R020,pytest-dev/pytest,431f3e1f5fd70b9b0f8afa2d20a10421542e5c6a,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/release.py,82,85,82,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000637|ALT-000668,82,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    check_call(
        [""tox"", ""-e"", ""regen""],
        env={**os.environ, ""SETUPTOOLS_SCM_PRETEND_VERSION_FOR_PYTEST"": version},
    )",PENDING,PENDING,PENDING,PENDING
FND-001072,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/distrib/python/make_grpcio_tools.py,159,159,159,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001838|ALT-001958,159,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    output = subprocess.check_output([""git"", ""rev-parse"", ""HEAD""])",PENDING,PENDING,PENDING,PENDING
FND-001038,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,src/php/bin/xds_manager.py,60,74,60,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001804|ALT-001924,60,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                    p = subprocess.Popen(
                        [
                            ""php"",
                            ""-d"",
                            ""extension=grpc.so"",
                            ""-d"",
                            ""extension=pthreads.so"",
                            ""src/php/tests/interop/xds_unary_call.php"",
                            ""--server="" + server_address,
                            ""--num="" + str(num),
                            ""--metadata="" + metadata,
                            ""--timeout_sec="" + timeout_sec,
                        ],
                        env=client_env,
                    )",PENDING,PENDING,PENDING,PENDING
