request_id,request_index,finding_id,repository,commit_sha,filename,line_number,security_family,cwe_id,variant_short,variant_name,label,rationale,evidence_json,response_id,returned_model_id,response_status,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,elapsed_seconds,started_at,completed_at,raw_response_file,raw_response_sha256
LLM-V6-0545,545,FND-000266,encode/httpx,b5addb64f0161ff6bfe94c124ef76f6a1fba5254,httpx/_auth.py,309,weak-hash,CWE-327,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The SHA-1 call here is used solely as a one-way normalization function to produce a fixed-length nonce for HTTP Digest Authentication. The security-critical property of the nonce (unpredictability) derives from the 8 bytes of OS-level randomness (os.urandom(8)) mixed in just before the hash, not from SHA-1's collision or preimage resistance. No practical attack exploits SHA-1's known collision weaknesses in this context because the attacker cannot control the os.urandom(8) input. The hash is not used for password hashing, digital signatures, or any operation where SHA-1's broken collision resistance would matter.","[""s += os.urandom(8) — entropy source is OS-level CSPRNG, not the hash"", ""return hashlib.sha1(s).hexdigest()[:16].encode() — SHA-1 used only to produce a fixed 16-hex-char nonce token"", ""_get_header_value with NON_QUOTED_FIELDS = ('algorithm', 'qop', 'nc') confirms this is HTTP Digest Auth nonce generation"", ""Only 8 bytes (16 hex chars) of the SHA-1 output are taken, purely for length normalization of the mixed time+random input""]",resp_06f5f9bd-03a4-9df3-a907-ae3438d2b1f1,qwen3.8-27b,completed,358,0,1848,1586,2206,36.54728509997949,2026-09-08T19:42:06.304647+00:00,2026-09-08T19:42:42.854327+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0545_attempt_01.json,181c210b2c89104b4597e69c0ba79e59d6a3eb9b292b4867229150c018d03285
LLM-V6-0546,546,FND-000172,paramiko/paramiko,142f593e40ad767c5e3556cbace66dc84589620c,paramiko/config.py,446,weak-hash,CWE-327,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The SHA-1 call on line 449 is used to generate a %C token for SSH configuration Match exec directive matching, not as a cryptographic security mechanism (no authentication, encryption, digital signature, or integrity verification). The input (local_hostname + target_hostname + port + remoteuser, line 444) consists of locally-known configuration values, and the output is merely a fingerprint string used for pattern matching in a local SSH config file. The worst-case impact of a SHA-1 collision here would be a misfired Match condition in a user's own config, which has no meaningful security impact. The code comment (line 448) acknowledges it is 'offspec from rfc/openssh' but the practical security consequence is negligible. This is a non-cryptographic use of a hash function for generating an identifier, not a security-relevant use of a broken algorithm.","[""Line 444: tohash = local_hostname + target_hostname + repr(port) + remoteuser — inputs are local config values, not attacker-controlled"", ""Line 449: \""%C\"": sha1(tohash.encode()).hexdigest() — used as a token/fingerprint for string replacement"", ""Line 448: comment acknowledges 'sha1 bad / this is offspec from rfc/openssh' but context is Match exec config matching"", ""Line 390-391: _tokenize is called only for 'exec' match type in _does_match, used for local SSH config parsing"", ""Lines 248-275: _lookup/SSHConfig parsing is purely local configuration resolution, no network or authentication path""]",resp_ac7678b2-bb34-9af6-b3f1-4dd1aa236530,qwen3.8-27b,completed,2305,0,1762,1407,4067,35.071816199983004,2026-09-08T19:42:42.855679+00:00,2026-09-08T19:43:17.931084+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0546_attempt_01.json,b25d7fcd9fd923446c05a82dc5d3960183a97e0061c63a4d107953372667441d
LLM-V6-0547,547,FND-000890,pandas-dev/pandas,c26625d6e79fe8f11dd00184a3c32b5cc68d70cc,pandas/io/clipboard/__init__.py,243,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The command executed via subprocess.Popen is a hardcoded list ['wl-copy'] (line 236), not constructed from user input. The call uses a list argument without shell=True, so no shell interpretation occurs. The user-supplied 'text' is transmitted exclusively through stdin=subprocess.PIPE (a pipe), not as part of the command arguments. There is no vector for OS command injection in the supplied context.","[""Line 236: args = [\""wl-copy\""] — fixed, hardcoded command list"", ""Line 243: subprocess.Popen(args, stdin=subprocess.PIPE, close_fds=True) — list arg, no shell=True, text via pipe"", ""Line 235: text = _stringifyText(text) — user data stays in 'text', passed via stdin pipe, not interpolated into args""]",resp_88b1d4c0-3519-944b-999a-10d0769b2a02,qwen3.8-27b,completed,375,0,959,778,1334,16.657828900031745,2026-09-08T19:43:17.933483+00:00,2026-09-08T19:43:34.595360+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0547_attempt_01.json,1ed3b32a3de9f8449bdb03b887c1aa7f7170d71be71cc9466d278b7b6310899d
LLM-V6-0548,548,FND-001033,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,src/python/grpcio_observability/setup.py,94,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The flagged Popen call uses a list-form argument (no shell=True), so no shell metacharacter interpretation occurs. The `cxx` variable is derived via `shlex.split(os.environ.get(""CXX"", ""c++""))`, which is the standard, safe way to tokenize a compiler path from an environment variable. The appended arguments are hardcoded constants. This is a build-time setup.py script where the CXX environment variable is set by the developer/build system; an attacker who can modify CXX already has equivalent code-execution privileges. Even if CXX were adversarial, list-based Popen would attempt to execute the literal first token as a program name rather than interpreting shell syntax, preventing injection.","[""cxx = shlex.split(os.environ.get(\""CXX\"", \""c++\""))"", ""cpp_test = subprocess.Popen(cxx + [\""-x\"", \""c++\"", \""-std=c++17\"", \""-\""], ...)"", ""No shell=True in Popen call"", ""Appended arguments are hardcoded list constants"", ""Context is a setup.py build script (grpcio_observability)""]",resp_927ce8c8-f522-9d2c-abd0-0265fe3375c8,qwen3.8-27b,completed,408,0,1152,911,1560,21.265054999967106,2026-09-08T19:43:54.129061+00:00,2026-09-08T19:44:15.396113+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0548_attempt_02.json,f4e8be03ebd06068cf795686002fb7e9a7040fb5616ffdd33cec0dd9d9daab45
LLM-V6-0549,549,FND-000421,pydantic/pydantic,c23cb86ef197693fc016437614f174252a3d189a,.github/actions/people/people.py,773,subprocess-execution,CWE-78,B,A_ISOLATED_DIFF,FALSE_POSITIVE,"The subprocess.run call uses the list form (['git', 'push', 'origin', branch_name]), which does not invoke a shell. This eliminates the primary CWE-78 (OS Command Injection) vector because no shell metacharacter interpretation occurs. The branch_name, even if externally influenced, is passed as a single opaque argument to the git binary. Additionally, the context is a GitHub Actions CI script (.github/actions/) where branch names are typically programmatically generated, and branch_name is used consistently with repo.create_pull(head=branch_name), further indicating a controlled, internally-derived value. The only residual risk would be git argument injection (e.g., a value starting with '--'), which is CWE-88, not CWE-78.","[""subprocess.run(['git', 'push', 'origin', branch_name], check=True) — list form, no shell=True"", ""subprocess.run(['git', 'add', str(people_path)], check=True) — consistent list-form pattern"", ""subprocess.run(['git', 'commit', '-m', message], check=True) — same pattern, no shell"", ""repo.create_pull(..., head=branch_name) — branch_name used as a GitHub API field, suggesting programmatically generated value"", ""File path .github/actions/people/people.py indicates CI/CD workflow context""]",resp_0f0b715c-8300-9574-9f1a-7edec09c7bdc,qwen3.8-27b,completed,428,0,1350,1067,1778,24.14305889996467,2026-09-08T19:44:15.398207+00:00,2026-09-08T19:44:39.541940+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0549_attempt_01.json,812c46b3a6ec4247099510b8bfcd18973c80ac68ee6d489c3bdeca166a071793
LLM-V6-0550,550,FND-001005,scrapy/scrapy,9344d60dd1ca211d7ca43ff9f37ac20473b28d88,scrapy/extensions/httpcache.py,341,unsafe-deserialization,CWE-502,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The pickle.load call deserializes data from a local filesystem path (rpath / 'response_data') that is managed entirely by Scrapy's own FilesystemCacheStorage. The file is written by the application's own store_response method during a previous crawl and resides in a local cache directory. No untrusted external or network input feeds into this deserialization. The data source is the application's own prior output, making this a trusted local cache read rather than deserialization of untrusted data. The '# noqa: S301' annotation further confirms the developers consciously accepted this pattern for their local cache use case.","[""Line 327: rpath = Path(self._get_request_path(spider, request)) — local path construction"", ""Line 338-339: datapath = rpath / 'response_data'; if datapath.exists() — reads from a local file the app wrote"", ""Line 340: with self._open(datapath, 'rb') as f: — opens a local file in binary mode"", ""Line 341: data.update(pickle.load(f)) — deserializes application-owned local cache data, not external input"", ""Class is FilesystemCacheStorage in scrapy/extensions/httpcache.py — a local disk cache, not a network-facing deserializer""]",resp_8f7a161a-f663-931b-954d-39bffbf5117c,qwen3.8-27b,completed,609,0,1660,1378,2269,30.925498600001447,2026-09-08T19:44:39.545945+00:00,2026-09-08T19:45:10.472017+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0550_attempt_01.json,f3a205b94b6ea72710002b314d1663f88b031660df1b2fbf02759b7f07850b27
LLM-V6-0551,551,FND-001280,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/views/table.py,1588,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The dynamic SQL at line 1588 is constructed from: (1) select_sql built from database column names escaped via escape_sqlite() (line 1541), (2) table_name escaped via escape_sqlite() (line 1590), (3) fallback_where where user input q is bound as parameter :q and :prefix_end (line 1587), and (4) _autocomplete_pk_order_by(pks) using database-internal primary key column names. No user-controlled data is interpolated directly into the SQL string; all user input flows through parameterized binding. The f-string is used only to compose fixed SQL structure with pre-escaped identifiers and bind-parameter placeholders.","[""line 1541: select_sql = \"", \"".join(escape_sqlite(column) for column in select_columns)"", ""line 1590: from {escape_sqlite(table_name)}"", ""line 1586: first_pk = escape_sqlite(pks[0])"", ""line 1587: fallback_where = f\""{first_pk} >= :q and {first_pk} < :prefix_end and {fallback_where}\"" — user input bound as :q and :prefix_end parameters"", ""line 1552-1555: params dict binds q, like, prefix as query parameters"", ""line 1534: pks = await db.primary_keys(table_name) — identifiers from database metadata, not user input""]",resp_520c04e1-27d1-96ec-9884-0ba631e25391,qwen3.8-27b,completed,990,0,1190,868,2180,20.169165700033773,2026-09-08T19:45:10.476115+00:00,2026-09-08T19:45:30.646854+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0551_attempt_01.json,c00475622970255d495c464173bf8b3f024d6f8ea4bc009ad1fb623081df88dd
LLM-V6-0552,552,FND-000192,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,hacking/report.py,199,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The flagged statement uses Python string interpolation to build a DROP TABLE SQL string, which is a common SQL-injection pattern. However, tracing all callers in the supplied context shows that the `name` parameter is always a hardcoded string literal: 'modules' (line 110), 'coverage' (line 139), 'integration_targets', 'integration_target_aliases', 'integration_target_modules' (lines 173, 181, 187). No user-controlled or externally-sourced input flows into `name`. Additionally, the database is a local SQLite file (line 213), not a network-facing service. The supplied context establishes that the input is fully constrained to known, safe identifiers.","[""Line 217: `populate_table(cursor, data[table]['rows'], table, data[table]['schema'])` — `name` is the dict key from `data`"", ""Line 110: key is literal `modules`"", ""Line 139: key is literal `coverage`"", ""Lines 173,181,187: keys are literals `integration_targets`, `integration_target_aliases`, `integration_target_modules`"", ""Line 213: `sqlite3.connect(DATABASE_PATH)` — local file-based DB, no network exposure"", ""No user input or external source reaches the `name` parameter in any supplied call path""]",resp_13485a3c-97a8-9bf0-9171-ce8257b4fa1d,qwen3.8-27b,completed,1310,0,1178,875,2488,20.008043800015002,2026-09-08T19:45:30.649061+00:00,2026-09-08T19:45:50.658831+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0552_attempt_01.json,ff926108800b97e1fd1be2b63f1f298249de52bb778c640c289eeda01403a320
LLM-V6-0553,553,FND-000966,pypa/virtualenv,2ef85af47fcae15625ca7ad6f77452d5c78fadb2,tasks/make_zipapp.py,252,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The subprocess.Popen call receives `cmd` typed as `list[str]` and does not set `shell=True` (the default is `shell=False`). When a sequence is passed to Popen without a shell, the OS invokes the executable directly and each list element is passed as a literal argument. No shell metacharacter interpretation occurs, so the pattern shown is the recommended safe way to use subprocess and does not constitute CWE-78 (OS Command Injection).","[""Line 251: def run_suppress_output(cmd: list[str], ...) — cmd is a list of strings, not a single shell string"", ""Line 252-258: subprocess.Popen(cmd, stdout=..., stderr=..., ...) — no shell=True; list argument means no shell invocation"", ""Default shell=False in Popen means arguments are passed directly to execve, preventing shell metacharacter interpretation""]",resp_7ef20091-2b63-98fa-8246-6a34e805b23c,qwen3.8-27b,completed,432,0,899,700,1331,16.25802469998598,2026-09-08T19:45:50.660827+00:00,2026-09-08T19:46:06.920520+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0553_attempt_01.json,77ced86d021e940bf2319ecdc48c7f700b001cd0f4d44ab1d5c9f2600069be4f
LLM-V6-0554,554,FND-001019,falconry/falcon,eb27592b159fea6678b3c70b16f195b0f990faa9,falcon/bench/bench.py,222,code-execution-eval,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,TRUE_BUG,"The function parameter `name` is minimally transformed (lowercased, hyphens replaced) and then interpolated directly into an `eval()` call on line 222. No whitelist, regex validation, or character-set restriction is applied before the string is passed to `eval()`. The `.lower().replace('-','_')` transformation does not prevent injection of arbitrary Python expressions (e.g., `__import__('os').system(...)`). Because `name` is a function argument with no visible constraint in the supplied context, an externally controlled value can result in arbitrary code execution via the eval string.","[""line 218: `def create_bench(name, env):` – `name` is a free parameter"", ""line 221: `function = name.lower().replace('-', '_')` – transformation does not restrict character set or prevent injection"", ""line 222: `app = eval('create.{0}(BODY, HEADERS)'.format(function))` – unsanitized parameter interpolated into eval()""]",resp_61a04c4b-8e16-97ab-88a4-dc909bb40ba3,qwen3.8-27b,completed,348,0,1448,1222,1796,29.90104580001207,2026-09-08T19:46:06.921693+00:00,2026-09-08T19:46:36.825777+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0554_attempt_01.json,97b713b580a22aded0e2d61a53ff1b3f812fffe44815ed77827b99f85eb1c55a
